text,label_true,label_pred
/products/sports/climate-change,benign,benign
Order id: 2159-sara,benign,benign
Search for camera on the site,benign,benign
username=arjun5956,benign,benign
Thank you for your feedback on database design.,benign,benign
username=anya6936,benign,benign
Thank you for your feedback on database design.,benign,benign
username=nina7612,benign,benign
Order id: 7223-maria,benign,benign
Search for camera on the site,benign,benign
Order id: 6091-li,benign,benign
Thank you for your feedback on camera.,benign,benign
My name is anya khan.,benign,benign
page=16&sort=asc | ref=/search?q=python%20programming,benign,benign
Order id: 8359-john,benign,benign
Thank you for your feedback on database design.,benign,benign
comment: service message really really,benign,benign
Search for football on the site,benign,benign
Search for climate change on the site,benign,benign
Order id: 2295-sara,benign,benign
username=maria8248,benign,benign
sara.rodriguez@example.com | ref=/search?q=laptop,benign,benign
My name is li garcia. | ref=/search?q=climate%20change,benign,benign
Search for climate change on the site,benign,benign
/products/books/python-programming,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
page=8&sort=asc | ref=/search?q=movie%20review,benign,benign
sara.smith@example.com | ref=/search?q=football,benign,benign
Search for python programming on the site,benign,benign
username=alex273,benign,benign
<$cr_a href=&#x27;javascript:alert(1)&#x27;>click<scr_/a>,xss,xss
page=18&sort=asc,benign,benign
username=li5590,benign,benign
page=9&sort=asc,benign,benign
username=maria8846,benign,benign
/products/electronics/football,benign,benign
<iframe s r c='ja vascript:aler t (1)'></ifr ame>,xss,xss
Search for movie review on the site,benign,benign
My name is sara singh.,benign,benign
username=sara6428,benign,benign
username=luca5522,benign,benign
Order id: 7745-anya,benign,benign
Search for football on the site,benign,benign
Thank you for your feedback on movie review. | ref=/search?q=movie%20review,benign,benign
page=13&sort=asc,benign,benign
comment: the This enjoyed is a the the is service the service test,benign,benign
li.garcia@example.com,benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
partial_pa yload { { 1  + 1 },other,other
<scr_ifram e src=&#x27;j av ascript:aler t(1)&#x2 7;><scr_/iframe>,xss,xss
comment: message enjoyed This enjoyed product test the enjoyed,benign,benign
My name is anya lee. | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on camera.,benign,benign
comment: This the message service enjoyed enjoyed the,benign,benign
"I loved the product, highly recommend it.",benign,benign
omar.rodriguez@example.com,benign,benign
page=20&sort=asc | ref=/search?q=movie%20review,benign,benign
comment: enjoyed I product enjoyed This product message is service product This product,benign,benign
Thank you for your feedback on movie review.,benign,benign
Thank you for your feedback on camera.,benign,benign
<scr _ifram3 src=&#x27;jav@ script:ale rt(1)&#x27;><s cr_/ifra me>,xss,xss
My name is arjun khan.,benign,benign
Search for movie review on the site,benign,benign
Search for climate change on the site,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
Order id: 5979-arjun,benign,benign
comment: service enjoyed the and,benign,benign
comment: product and enjoyed test enjoyed This service I message message message,benign,benign
username=sara6496,benign,benign
comment: is I really message I a enjoyed enjoyed This I,benign,benign
<b ody onload=alert(1 )>,xss,xss
Search for database design on the site,benign,benign
username=john6168,benign,benign
page=18&sort=asc,benign,benign
; ipconfig  /all,cmdi,cmdi
username=john4477,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
comment: test and is the | ref=/search?q=python%20programming,benign,benign
comment: enjoyed really enjoyed service This really,benign,benign
Search for climate change on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
page=10&sort=asc,benign,benign
john.lee@example.com,benign,benign
comment: product the product message enjoyed a This really message and a really,benign,benign
Search for python programming on the site,benign,benign
comment: really really I and enjoyed and and This message enjoyed the service,benign,benign
comment: a and product message service is is I,benign,benign
Search for laptop on the site,benign,benign
comment: and test enjoyed and and the This and the product I,benign,benign
username=maria525 | ref=/search?q=laptop,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on football.,benign,benign
'; DROP TABLE us3rs; --,sqli,sqli
admi%20n%252%207%2520%20--,other,other
page=20&sort=asc,benign,benign
comment: service service test enjoyed test I really test,benign,benign
comment: a service message really message service test message message enjoyed,benign,benign
<scr _p t>alert(1)</scr_pt>,xss,xss
Thank you for your feedback on football.,benign,benign
page=3&sort=asc,benign,benign
Thank you for your feedback on database design.,benign,benign
"I loved the product, highly recommend it.",benign,benign
alex.garcia@example.com,benign,benign
/products/electronics/python-programming,benign,benign
%3 Csc ript%3 Eale r t (1)%3C%2Fscript%3 E,other,other
username=maria7724 | ref=/search?q=football,benign,benign
comment: product really is is message service product really a | ref=/search?q=football,benign,benign
My name is arjun singh.,benign,benign
Search for laptop on the site,benign,benign
Thank you for your feedback on python programming.,benign,benign
comment: is service message enjoyed product test is message,benign,benign
username=li9183,benign,benign
Order id: 5035-alex | ref=/search?q=database%20design,benign,benign
&& ca t __ /etc/pas swd__,cmdi,cmdi
My name is li patel.,benign,benign
WAITFOR D ELAY '00:00:05',sqli,sqli
"I loved the product, highly recommend it. | ref=/search?q=laptop",benign,benign
page=14&sort=asc,benign,benign
/products/sports/laptop,benign,benign
page=6&sort=asc,benign,benign
Thank you for your feedback on climate change.,benign,benign
maria.nguyen@example.com,benign,benign
0R '1 '='1 ',sqli,sqli
"I loved the product, highly recommend it.",benign,benign
My name is nina garcia. | ref=/search?q=movie%20review,benign,benign
comment: really really enjoyed product service I and really This service service service,benign,benign
Search for climate change on the site | ref=/search?q=climate%20change,benign,benign
Thank you for your feedback on database design.,benign,benign
Search for football on the site,benign,benign
Order id: 377-alex,benign,benign
arjun.garcia@example.com,benign,benign
page=12&sort=asc,benign,benign
こんに ち は,other,other
comment: This test really really really a product This is service,benign,benign
comment: and service and test product message a I I,benign,benign
name=<im_g src=x  on _err=alert (1 )>,other,other
page=11&sort=asc,benign,benign
comment: service message is enjoyed and I and the and,benign,benign
/products/books/database-design | ref=/search?q=database%20design,benign,benign
My name is john smith.,benign,benign
Order id: 9622-nina,benign,benign
My name is omar singh.,benign,benign
/products/electronics/laptop,benign,benign
Thank you for your feedback on movie review.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for football on the site,benign,benign
Order id: 5136-luca,benign,benign
Search for database design on the site,benign,benign
Thank you for your feedback on movie review.,benign,benign
luca.singh@example.com,benign,benign
/products/sports/football,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is sara rodriguez. | ref=/search?q=movie%20review,benign,benign
